3.5,5/10/2020 0:00,140217,20
5.6,5/10/2020 0:00,140217,20
9.7,5/10/2020 0:00,140217,20
3.5,5/11/2020 0:00,140217,14
5.6,5/11/2020 0:00,140217,14
9.7,5/11/2020 0:00,140217,14
3.5,5/12/2020 0:00,140217,7
5.6,5/12/2020 0:00,140217,7
9.7,5/12/2020 0:00,140217,7
3.5,5/13/2020 0:00,140217,52
5.6,5/13/2020 0:00,140217,52
9.7,5/13/2020 0:00,140217,52
3.5,5/14/2020 0:00,140217,23
5.6,5/14/2020 0:00,140217,23
9.7,5/14/2020 0:00,140217,23
3.5,5/15/2020 0:00,140217,28
5.6,5/15/2020 0:00,140217,28
9.7,5/15/2020 0:00,140217,28
3.5,5/16/2020 0:00,140217,16
5.6,5/16/2020 0:00,140217,16
9.7,5/16/2020 0:00,140217,16
3.5,5/17/2020 0:00,140217,27
5.6,5/17/2020 0:00,140217,27
9.7,5/17/2020 0:00,140217,27
3.5,5/18/2020 0:00,140217,35
5.6,5/18/2020 0:00,140217,35
9.7,5/18/2020 0:00,140217,35
3.5,5/19/2020 0:00,140217,42
5.6,5/19/2020 0:00,140217,42
9.7,5/19/2020 0:00,140217,42
3.5,5/20/2020 0:00,140217,18
5.6,5/20/2020 0:00,140217,18
9.7,5/20/2020 0:00,140217,18
3.5,5/21/2020 0:00,140217,11
5.6,5/21/2020 0:00,140217,11
9.7,5/21/2020 0:00,140217,11
3.5,5/22/2020 0:00,140217,7
5.6,5/22/2020 0:00,140217,7
9.7,5/22/2020 0:00,140217,7
3.5,5/23/2020 0:00,140217,21
5.6,5/23/2020 0:00,140217,21
9.7,5/23/2020 0:00,140217,21
3.5,5/24/2020 0:00,140217,19
5.6,5/24/2020 0:00,140217,19
9.7,5/24/2020 0:00,140217,19
3.5,5/25/2020 0:00,140217,9
5.6,5/25/2020 0:00,140217,9
9.7,5/25/2020 0:00,140217,9
3.5,5/26/2020 0:00,140217,13
5.6,5/26/2020 0:00,140217,13
9.7,5/26/2020 0:00,140217,13
3.5,5/27/2020 0:00,140217,25
5.6,5/27/2020 0:00,140217,25
9.7,5/27/2020 0:00,140217,25
3.5,5/28/2020 0:00,140217,12
5.6,5/28/2020 0:00,140217,12
9.7,5/28/2020 0:00,140217,12
3.5,5/29/2020 0:00,140217,26
5.6,5/29/2020 0:00,140217,26
9.7,5/29/2020 0:00,140217,26
3.5,5/30/2020 0:00,140217,19
5.6,5/30/2020 0:00,140217,19
9.7,5/30/2020 0:00,140217,19
3.5,5/31/2020 0:00,140217,28
5.6,5/31/2020 0:00,140217,28
9.7,5/31/2020 0:00,140217,28
3.5,6/1/2020 0:00,140217,4
5.6,6/1/2020 0:00,140217,4
9.7,6/1/2020 0:00,140217,4
3.5,6/2/2020 0:00,140217,18
5.6,6/2/2020 0:00,140217,18
9.7,6/2/2020 0:00,140217,18
3.5,6/3/2020 0:00,140217,13
5.6,6/3/2020 0:00,140217,13
9.7,6/3/2020 0:00,140217,13
3.5,6/4/2020 0:00,140217,35
5.6,6/4/2020 0:00,140217,35
9.7,6/4/2020 0:00,140217,35
3.5,6/5/2020 0:00,140217,27
5.6,6/5/2020 0:00,140217,27
9.7,6/5/2020 0:00,140217,27
3.5,6/6/2020 0:00,140217,19
5.6,6/6/2020 0:00,140217,19
9.7,6/6/2020 0:00,140217,19
3.5,6/7/2020 0:00,140217,15
5.6,6/7/2020 0:00,140217,15
9.7,6/7/2020 0:00,140217,15
3.5,6/8/2020 0:00,140217,8
5.6,6/8/2020 0:00,140217,8
9.7,6/8/2020 0:00,140217,8
3.5,6/9/2020 0:00,140217,-1
5.6,6/9/2020 0:00,140217,-1
9.7,6/9/2020 0:00,140217,-1
3.5,6/10/2020 0:00,140217,21
5.6,6/10/2020 0:00,140217,21
9.7,6/10/2020 0:00,140217,21
3.5,6/11/2020 0:00,140217,7
5.6,6/11/2020 0:00,140217,7
9.7,6/11/2020 0:00,140217,7
3.5,6/12/2020 0:00,140217,28
5.6,6/12/2020 0:00,140217,28
9.7,6/12/2020 0:00,140217,28
3.5,6/13/2020 0:00,140217,15
5.6,6/13/2020 0:00,140217,15
9.7,6/13/2020 0:00,140217,15
3.5,6/14/2020 0:00,140217,8
5.6,6/14/2020 0:00,140217,8
9.7,6/14/2020 0:00,140217,8
3.5,6/15/2020 0:00,140217,5
5.6,6/15/2020 0:00,140217,5
9.7,6/15/2020 0:00,140217,5
3.5,6/16/2020 0:00,140217,20
5.6,6/16/2020 0:00,140217,20
9.7,6/16/2020 0:00,140217,20
3.5,6/17/2020 0:00,140217,17
5.6,6/17/2020 0:00,140217,17
9.7,6/17/2020 0:00,140217,17
3.5,6/18/2020 0:00,140217,29
5.6,6/18/2020 0:00,140217,29
9.7,6/18/2020 0:00,140217,29
3.5,6/19/2020 0:00,140217,31
5.6,6/19/2020 0:00,140217,31
9.7,6/19/2020 0:00,140217,31
3.5,6/20/2020 0:00,140217,20
5.6,6/20/2020 0:00,140217,20
9.7,6/20/2020 0:00,140217,20
3.5,6/21/2020 0:00,140217,46
5.6,6/21/2020 0:00,140217,46
9.7,6/21/2020 0:00,140217,46
3.5,6/22/2020 0:00,140217,5
5.6,6/22/2020 0:00,140217,5
9.7,6/22/2020 0:00,140217,5
3.5,6/23/2020 0:00,140217,54
5.6,6/23/2020 0:00,140217,54
9.7,6/23/2020 0:00,140217,54
3.5,6/24/2020 0:00,140217,16
5.6,6/24/2020 0:00,140217,16
9.7,6/24/2020 0:00,140217,16
3.5,6/25/2020 0:00,140217,65
5.6,6/25/2020 0:00,140217,65
9.7,6/25/2020 0:00,140217,65
3.5,6/26/2020 0:00,140217,37
5.6,6/26/2020 0:00,140217,37
9.7,6/26/2020 0:00,140217,37
3.5,6/27/2020 0:00,140217,22
5.6,6/27/2020 0:00,140217,22
9.7,6/27/2020 0:00,140217,22
3.5,6/28/2020 0:00,140217,84
5.6,6/28/2020 0:00,140217,84
9.7,6/28/2020 0:00,140217,84
3.5,6/29/2020 0:00,140217,31
5.6,6/29/2020 0:00,140217,31
9.7,6/29/2020 0:00,140217,31
3.5,6/30/2020 0:00,140217,35
5.6,6/30/2020 0:00,140217,35
9.7,6/30/2020 0:00,140217,35
3.5,7/1/2020 0:00,140217,56
5.6,7/1/2020 0:00,140217,56
9.7,7/1/2020 0:00,140217,56
3.5,7/2/2020 0:00,140217,45
5.6,7/2/2020 0:00,140217,45
9.7,7/2/2020 0:00,140217,45
3.5,7/3/2020 0:00,140217,101
5.6,7/3/2020 0:00,140217,101
9.7,7/3/2020 0:00,140217,101
3.5,7/4/2020 0:00,140217,20
5.6,7/4/2020 0:00,140217,20
9.7,7/4/2020 0:00,140217,20
3.5,7/5/2020 0:00,140217,57
5.6,7/5/2020 0:00,140217,57
9.7,7/5/2020 0:00,140217,57
3.5,7/6/2020 0:00,140217,26
5.6,7/6/2020 0:00,140217,26
9.7,7/6/2020 0:00,140217,26
3.5,7/7/2020 0:00,140217,47
5.6,7/7/2020 0:00,140217,47
9.7,7/7/2020 0:00,140217,47
3.5,7/8/2020 0:00,140217,13
5.6,7/8/2020 0:00,140217,13
9.7,7/8/2020 0:00,140217,13
3.5,7/9/2020 0:00,140217,88
5.6,7/9/2020 0:00,140217,88
9.7,7/9/2020 0:00,140217,88
3.5,7/10/2020 0:00,140217,41
5.6,7/10/2020 0:00,140217,41
9.7,7/10/2020 0:00,140217,41
3.5,7/11/2020 0:00,140217,48
5.6,7/11/2020 0:00,140217,48
9.7,7/11/2020 0:00,140217,48
3.5,7/12/2020 0:00,140217,30
5.6,7/12/2020 0:00,140217,30
9.7,7/12/2020 0:00,140217,30
3.5,7/13/2020 0:00,140217,18
5.6,7/13/2020 0:00,140217,18
9.7,7/13/2020 0:00,140217,18
3.5,7/14/2020 0:00,140217,48
5.6,7/14/2020 0:00,140217,48
9.7,7/14/2020 0:00,140217,48
3.5,7/15/2020 0:00,140217,9
5.6,7/15/2020 0:00,140217,9
9.7,7/15/2020 0:00,140217,9
3.5,7/16/2020 0:00,140217,49
5.6,7/16/2020 0:00,140217,49
9.7,7/16/2020 0:00,140217,49
3.5,7/17/2020 0:00,140217,38
5.6,7/17/2020 0:00,140217,38
9.7,7/17/2020 0:00,140217,38
3.5,7/18/2020 0:00,140217,28
5.6,7/18/2020 0:00,140217,28
9.7,7/18/2020 0:00,140217,28
3.5,7/19/2020 0:00,140217,17
5.6,7/19/2020 0:00,140217,17
9.7,7/19/2020 0:00,140217,17
3.5,7/20/2020 0:00,140217,11
5.6,7/20/2020 0:00,140217,11
9.7,7/20/2020 0:00,140217,11
3.5,7/21/2020 0:00,140217,70
5.6,7/21/2020 0:00,140217,70
9.7,7/21/2020 0:00,140217,70
3.5,7/22/2020 0:00,140217,-9
5.6,7/22/2020 0:00,140217,-9
9.7,7/22/2020 0:00,140217,-9
3.5,7/23/2020 0:00,140217,42
5.6,7/23/2020 0:00,140217,42
9.7,7/23/2020 0:00,140217,42
3.5,7/24/2020 0:00,140217,43
5.6,7/24/2020 0:00,140217,43
9.7,7/24/2020 0:00,140217,43
3.5,7/25/2020 0:00,140217,28
5.6,7/25/2020 0:00,140217,28
9.7,7/25/2020 0:00,140217,28
3.5,7/26/2020 0:00,140217,9
5.6,7/26/2020 0:00,140217,9
9.7,7/26/2020 0:00,140217,9
3.5,7/27/2020 0:00,140217,12
5.6,7/27/2020 0:00,140217,12
9.7,7/27/2020 0:00,140217,12
3.5,7/28/2020 0:00,140217,10
5.6,7/28/2020 0:00,140217,10
9.7,7/28/2020 0:00,140217,10
3.5,7/29/2020 0:00,140217,23
5.6,7/29/2020 0:00,140217,23
9.7,7/29/2020 0:00,140217,23
3.5,7/30/2020 0:00,140217,30
5.6,7/30/2020 0:00,140217,30
9.7,7/30/2020 0:00,140217,30
3.5,7/31/2020 0:00,140217,14
5.6,7/31/2020 0:00,140217,14
9.7,7/31/2020 0:00,140217,14
3.5,8/1/2020 0:00,140217,17
5.6,8/1/2020 0:00,140217,17
9.7,8/1/2020 0:00,140217,17
3.5,8/2/2020 0:00,140217,26
5.6,8/2/2020 0:00,140217,26
9.7,8/2/2020 0:00,140217,26
3.5,8/3/2020 0:00,140217,7
5.6,8/3/2020 0:00,140217,7
9.7,8/3/2020 0:00,140217,7
3.5,8/4/2020 0:00,140217,16
5.6,8/4/2020 0:00,140217,16
9.7,8/4/2020 0:00,140217,16
3.5,8/5/2020 0:00,140217,20
5.6,8/5/2020 0:00,140217,20
9.7,8/5/2020 0:00,140217,20
3.5,8/6/2020 0:00,140217,10
5.6,8/6/2020 0:00,140217,10
9.7,8/6/2020 0:00,140217,10
3.5,8/7/2020 0:00,140217,22
5.6,8/7/2020 0:00,140217,22
9.7,8/7/2020 0:00,140217,22
3.5,8/8/2020 0:00,140217,11
5.6,8/8/2020 0:00,140217,11
9.7,8/8/2020 0:00,140217,11
3.5,8/9/2020 0:00,140217,14
5.6,8/9/2020 0:00,140217,14
9.7,8/9/2020 0:00,140217,14
3.5,8/10/2020 0:00,140217,9
5.6,8/10/2020 0:00,140217,9
9.7,8/10/2020 0:00,140217,9
3.5,8/11/2020 0:00,140217,29
5.6,8/11/2020 0:00,140217,29
9.7,8/11/2020 0:00,140217,29
3.5,8/12/2020 0:00,140217,2
5.6,8/12/2020 0:00,140217,2
9.7,8/12/2020 0:00,140217,2
3.5,8/13/2020 0:00,140217,16
5.6,8/13/2020 0:00,140217,16
9.7,8/13/2020 0:00,140217,16
3.5,8/14/2020 0:00,140217,3
5.6,8/14/2020 0:00,140217,3
9.7,8/14/2020 0:00,140217,3
3.5,8/15/2020 0:00,140217,18
5.6,8/15/2020 0:00,140217,18
9.7,8/15/2020 0:00,140217,18
3.5,8/16/2020 0:00,140217,13
5.6,8/16/2020 0:00,140217,13
9.7,8/16/2020 0:00,140217,13
3.5,8/17/2020 0:00,140217,8
5.6,8/17/2020 0:00,140217,8
9.7,8/17/2020 0:00,140217,8
3.5,8/18/2020 0:00,140217,8
5.6,8/18/2020 0:00,140217,8
9.7,8/18/2020 0:00,140217,8
3.5,8/19/2020 0:00,140217,4
5.6,8/19/2020 0:00,140217,4
9.7,8/19/2020 0:00,140217,4
3.5,8/20/2020 0:00,140217,13
5.6,8/20/2020 0:00,140217,13
9.7,8/20/2020 0:00,140217,13
3.5,8/21/2020 0:00,140217,9
5.6,8/21/2020 0:00,140217,9
9.7,8/21/2020 0:00,140217,9
3.5,8/22/2020 0:00,140217,14
5.6,8/22/2020 0:00,140217,14
9.7,8/22/2020 0:00,140217,14
3.5,8/23/2020 0:00,140217,8
5.6,8/23/2020 0:00,140217,8
9.7,8/23/2020 0:00,140217,8
3.5,8/24/2020 0:00,140217,5
5.6,8/24/2020 0:00,140217,5
9.7,8/24/2020 0:00,140217,5
3.5,8/25/2020 0:00,140217,15
5.6,8/25/2020 0:00,140217,15
9.7,8/25/2020 0:00,140217,15
3.5,8/26/2020 0:00,140217,2
5.6,8/26/2020 0:00,140217,2
9.7,8/26/2020 0:00,140217,2
3.5,8/27/2020 0:00,140217,3
5.6,8/27/2020 0:00,140217,3
9.7,8/27/2020 0:00,140217,3
3.5,8/28/2020 0:00,140217,18
5.6,8/28/2020 0:00,140217,18
9.7,8/28/2020 0:00,140217,18
3.5,8/29/2020 0:00,140217,24
5.6,8/29/2020 0:00,140217,24
9.7,8/29/2020 0:00,140217,24
3.5,8/30/2020 0:00,140217,7
5.6,8/30/2020 0:00,140217,7
9.7,8/30/2020 0:00,140217,7
3.5,8/31/2020 0:00,140217,6
5.6,8/31/2020 0:00,140217,6
9.7,8/31/2020 0:00,140217,6
3.5,9/1/2020 0:00,140217,10
5.6,9/1/2020 0:00,140217,10
9.7,9/1/2020 0:00,140217,10
3.5,9/2/2020 0:00,140217,12
5.6,9/2/2020 0:00,140217,12
9.7,9/2/2020 0:00,140217,12
3.5,9/3/2020 0:00,140217,9
5.6,9/3/2020 0:00,140217,9
9.7,9/3/2020 0:00,140217,9
3.5,9/4/2020 0:00,140217,18
5.6,9/4/2020 0:00,140217,18
9.7,9/4/2020 0:00,140217,18
3.5,9/5/2020 0:00,140217,19
5.6,9/5/2020 0:00,140217,19
9.7,9/5/2020 0:00,140217,19
3.5,9/6/2020 0:00,140217,-2
5.6,9/6/2020 0:00,140217,-2
9.7,9/6/2020 0:00,140217,-2
3.5,9/7/2020 0:00,140217,4
5.6,9/7/2020 0:00,140217,4
9.7,9/7/2020 0:00,140217,4
3.5,9/8/2020 0:00,140217,3
5.6,9/8/2020 0:00,140217,3
9.7,9/8/2020 0:00,140217,3
3.5,9/9/2020 0:00,140217,12
5.6,9/9/2020 0:00,140217,12
9.7,9/9/2020 0:00,140217,12
3.5,9/10/2020 0:00,140217,27
5.6,9/10/2020 0:00,140217,27
9.7,9/10/2020 0:00,140217,27
3.5,9/11/2020 0:00,140217,18
5.6,9/11/2020 0:00,140217,18
9.7,9/11/2020 0:00,140217,18
3.5,9/12/2020 0:00,140217,37
5.6,9/12/2020 0:00,140217,37
9.7,9/12/2020 0:00,140217,37
3.5,9/13/2020 0:00,140217,59
5.6,9/13/2020 0:00,140217,59
9.7,9/13/2020 0:00,140217,59
3.5,9/14/2020 0:00,140217,3
5.6,9/14/2020 0:00,140217,3
9.7,9/14/2020 0:00,140217,3
3.5,9/15/2020 0:00,140217,12
5.6,9/15/2020 0:00,140217,12
9.7,9/15/2020 0:00,140217,12
3.5,9/16/2020 0:00,140217,59
5.6,9/16/2020 0:00,140217,59
9.7,9/16/2020 0:00,140217,59
3.5,9/17/2020 0:00,140217,20
5.6,9/17/2020 0:00,140217,20
9.7,9/17/2020 0:00,140217,20
3.5,9/18/2020 0:00,140217,94
5.6,9/18/2020 0:00,140217,94
9.7,9/18/2020 0:00,140217,94
3.5,9/19/2020 0:00,140217,-25
5.6,9/19/2020 0:00,140217,-25
9.7,9/19/2020 0:00,140217,-25
3.5,9/20/2020 0:00,140217,31
5.6,9/20/2020 0:00,140217,31
9.7,9/20/2020 0:00,140217,31
3.5,9/21/2020 0:00,140217,5
5.6,9/21/2020 0:00,140217,5
9.7,9/21/2020 0:00,140217,5
3.5,9/22/2020 0:00,140217,28
5.6,9/22/2020 0:00,140217,28
9.7,9/22/2020 0:00,140217,28
3.5,9/23/2020 0:00,140217,42
5.6,9/23/2020 0:00,140217,42
9.7,9/23/2020 0:00,140217,42
3.5,9/24/2020 0:00,140217,99
5.6,9/24/2020 0:00,140217,99
9.7,9/24/2020 0:00,140217,99
3.5,9/25/2020 0:00,140217,67
5.6,9/25/2020 0:00,140217,67
9.7,9/25/2020 0:00,140217,67
3.5,9/26/2020 0:00,140217,55
5.6,9/26/2020 0:00,140217,55
9.7,9/26/2020 0:00,140217,55
3.5,9/27/2020 0:00,140217,40
5.6,9/27/2020 0:00,140217,40
9.7,9/27/2020 0:00,140217,40
3.5,9/28/2020 0:00,140217,18
5.6,9/28/2020 0:00,140217,18
9.7,9/28/2020 0:00,140217,18
3.5,9/29/2020 0:00,140217,35
5.6,9/29/2020 0:00,140217,35
9.7,9/29/2020 0:00,140217,35
3.5,9/30/2020 0:00,140217,33
5.6,9/30/2020 0:00,140217,33
9.7,9/30/2020 0:00,140217,33
3.5,10/1/2020 0:00,140217,32
5.6,10/1/2020 0:00,140217,32
9.7,10/1/2020 0:00,140217,32
3.5,10/2/2020 0:00,140217,32
5.6,10/2/2020 0:00,140217,32
9.7,10/2/2020 0:00,140217,32
3.5,10/3/2020 0:00,140217,33
5.6,10/3/2020 0:00,140217,33
9.7,10/3/2020 0:00,140217,33
3.5,10/4/2020 0:00,140217,12
5.6,10/4/2020 0:00,140217,12
9.7,10/4/2020 0:00,140217,12
3.5,10/5/2020 0:00,140217,16
5.6,10/5/2020 0:00,140217,16
9.7,10/5/2020 0:00,140217,16
3.5,10/6/2020 0:00,140217,40
5.6,10/6/2020 0:00,140217,40
9.7,10/6/2020 0:00,140217,40
3.5,10/7/2020 0:00,140217,12
5.6,10/7/2020 0:00,140217,12
9.7,10/7/2020 0:00,140217,12
3.5,10/8/2020 0:00,140217,42
5.6,10/8/2020 0:00,140217,42
9.7,10/8/2020 0:00,140217,42
3.5,10/9/2020 0:00,140217,16
5.6,10/9/2020 0:00,140217,16
9.7,10/9/2020 0:00,140217,16
3.5,10/10/2020 0:00,140217,44
5.6,10/10/2020 0:00,140217,44
9.7,10/10/2020 0:00,140217,44
3.5,10/11/2020 0:00,140217,37
5.6,10/11/2020 0:00,140217,37
9.7,10/11/2020 0:00,140217,37
3.5,10/12/2020 0:00,140217,16
5.6,10/12/2020 0:00,140217,16
9.7,10/12/2020 0:00,140217,16
3.5,10/13/2020 0:00,140217,31
5.6,10/13/2020 0:00,140217,31
9.7,10/13/2020 0:00,140217,31
3.5,10/14/2020 0:00,140217,34
5.6,10/14/2020 0:00,140217,34
9.7,10/14/2020 0:00,140217,34
3.5,10/15/2020 0:00,140217,66
5.6,10/15/2020 0:00,140217,66
9.7,10/15/2020 0:00,140217,66
3.5,10/16/2020 0:00,140217,14
5.6,10/16/2020 0:00,140217,14
9.7,10/16/2020 0:00,140217,14
3.5,10/17/2020 0:00,140217,41
5.6,10/17/2020 0:00,140217,41
9.7,10/17/2020 0:00,140217,41
3.5,10/18/2020 0:00,140217,37
5.6,10/18/2020 0:00,140217,37
9.7,10/18/2020 0:00,140217,37
3.5,10/19/2020 0:00,140217,25
5.6,10/19/2020 0:00,140217,25
9.7,10/19/2020 0:00,140217,25
3.5,10/20/2020 0:00,140217,43
5.6,10/20/2020 0:00,140217,43
9.7,10/20/2020 0:00,140217,43
3.5,10/21/2020 0:00,140217,25
5.6,10/21/2020 0:00,140217,25
9.7,10/21/2020 0:00,140217,25
3.5,10/22/2020 0:00,140217,74
5.6,10/22/2020 0:00,140217,74
9.7,10/22/2020 0:00,140217,74
3.5,10/23/2020 0:00,140217,37
5.6,10/23/2020 0:00,140217,37
9.7,10/23/2020 0:00,140217,37
3.5,10/24/2020 0:00,140217,66
5.6,10/24/2020 0:00,140217,66
9.7,10/24/2020 0:00,140217,66
3.5,10/25/2020 0:00,140217,77
5.6,10/25/2020 0:00,140217,77
9.7,10/25/2020 0:00,140217,77
3.5,10/26/2020 0:00,140217,22
5.6,10/26/2020 0:00,140217,22
9.7,10/26/2020 0:00,140217,22
3.5,10/27/2020 0:00,140217,31
5.6,10/27/2020 0:00,140217,31
9.7,10/27/2020 0:00,140217,31
3.5,10/28/2020 0:00,140217,44
5.6,10/28/2020 0:00,140217,44
9.7,10/28/2020 0:00,140217,44
3.5,10/29/2020 0:00,140217,78
5.6,10/29/2020 0:00,140217,78
9.7,10/29/2020 0:00,140217,78
3.5,10/30/2020 0:00,140217,58
5.6,10/30/2020 0:00,140217,58
9.7,10/30/2020 0:00,140217,58
3.5,10/31/2020 0:00,140217,74
5.6,10/31/2020 0:00,140217,74
9.7,10/31/2020 0:00,140217,74
3.5,11/1/2020 0:00,140217,30
5.6,11/1/2020 0:00,140217,30
9.7,11/1/2020 0:00,140217,30
3.5,11/2/2020 0:00,140217,24
5.6,11/2/2020 0:00,140217,24
9.7,11/2/2020 0:00,140217,24
3.5,11/3/2020 0:00,140217,41
5.6,11/3/2020 0:00,140217,41
9.7,11/3/2020 0:00,140217,41
3.5,11/4/2020 0:00,140217,28
5.6,11/4/2020 0:00,140217,28
9.7,11/4/2020 0:00,140217,28
3.5,11/5/2020 0:00,140217,108
5.6,11/5/2020 0:00,140217,108
9.7,11/5/2020 0:00,140217,108
3.5,11/6/2020 0:00,140217,62
5.6,11/6/2020 0:00,140217,62
9.7,11/6/2020 0:00,140217,62
3.5,11/7/2020 0:00,140217,105
5.6,11/7/2020 0:00,140217,105
9.7,11/7/2020 0:00,140217,105
3.5,11/8/2020 0:00,140217,73
5.6,11/8/2020 0:00,140217,73
9.7,11/8/2020 0:00,140217,73
3.5,11/9/2020 0:00,140217,18
5.6,11/9/2020 0:00,140217,18
9.7,11/9/2020 0:00,140217,18
3.5,11/10/2020 0:00,140217,132
5.6,11/10/2020 0:00,140217,132
9.7,11/10/2020 0:00,140217,132
3.5,11/11/2020 0:00,140217,39
5.6,11/11/2020 0:00,140217,39
9.7,11/11/2020 0:00,140217,39
3.5,11/12/2020 0:00,140217,89
5.6,11/12/2020 0:00,140217,89
9.7,11/12/2020 0:00,140217,89
3.5,11/13/2020 0:00,140217,97
5.6,11/13/2020 0:00,140217,97
9.7,11/13/2020 0:00,140217,97
3.5,11/14/2020 0:00,140217,27
5.6,11/14/2020 0:00,140217,27
9.7,11/14/2020 0:00,140217,27
3.5,11/15/2020 0:00,140217,70
5.6,11/15/2020 0:00,140217,70
9.7,11/15/2020 0:00,140217,70
3.5,11/16/2020 0:00,140217,65
5.6,11/16/2020 0:00,140217,65
9.7,11/16/2020 0:00,140217,65
3.5,11/17/2020 0:00,140217,93
5.6,11/17/2020 0:00,140217,93
9.7,11/17/2020 0:00,140217,93
3.5,11/18/2020 0:00,140217,61
5.6,11/18/2020 0:00,140217,61
9.7,11/18/2020 0:00,140217,61
3.5,11/19/2020 0:00,140217,81
5.6,11/19/2020 0:00,140217,81
9.7,11/19/2020 0:00,140217,81
3.5,11/20/2020 0:00,140217,147
5.6,11/20/2020 0:00,140217,147
9.7,11/20/2020 0:00,140217,147
3.5,11/21/2020 0:00,140217,100
5.6,11/21/2020 0:00,140217,100
9.7,11/21/2020 0:00,140217,100
3.5,11/22/2020 0:00,140217,63
5.6,11/22/2020 0:00,140217,63
9.7,11/22/2020 0:00,140217,63
4.6,1/22/2020 0:00,53400,0
6.2,1/22/2020 0:00,53400,0
9.2,1/22/2020 0:00,53400,0
4.6,1/23/2020 0:00,53400,0
6.2,1/23/2020 0:00,53400,0
9.2,1/23/2020 0:00,53400,0
4.6,1/24/2020 0:00,53400,0
6.2,1/24/2020 0:00,53400,0
9.2,1/24/2020 0:00,53400,0
4.6,1/25/2020 0:00,53400,0
6.2,1/25/2020 0:00,53400,0
9.2,1/25/2020 0:00,53400,0
4.6,1/26/2020 0:00,53400,0
6.2,1/26/2020 0:00,53400,0
9.2,1/26/2020 0:00,53400,0
4.6,1/27/2020 0:00,53400,0
6.2,1/27/2020 0:00,53400,0
9.2,1/27/2020 0:00,53400,0
4.6,1/28/2020 0:00,53400,0
6.2,1/28/2020 0:00,53400,0
9.2,1/28/2020 0:00,53400,0
4.6,1/29/2020 0:00,53400,0
6.2,1/29/2020 0:00,53400,0
9.2,1/29/2020 0:00,53400,0
4.6,1/30/2020 0:00,53400,0
6.2,1/30/2020 0:00,53400,0
9.2,1/30/2020 0:00,53400,0
4.6,1/31/2020 0:00,53400,0
6.2,1/31/2020 0:00,53400,0
9.2,1/31/2020 0:00,53400,0
4.6,2/1/2020 0:00,53400,0
6.2,2/1/2020 0:00,53400,0
9.2,2/1/2020 0:00,53400,0
4.6,2/2/2020 0:00,53400,0
6.2,2/2/2020 0:00,53400,0
9.2,2/2/2020 0:00,53400,0
4.6,2/3/2020 0:00,53400,0
6.2,2/3/2020 0:00,53400,0
9.2,2/3/2020 0:00,53400,0
4.6,2/4/2020 0:00,53400,0
6.2,2/4/2020 0:00,53400,0
9.2,2/4/2020 0:00,53400,0
4.6,2/5/2020 0:00,53400,0
6.2,2/5/2020 0:00,53400,0
9.2,2/5/2020 0:00,53400,0
4.6,2/6/2020 0:00,53400,0
6.2,2/6/2020 0:00,53400,0
9.2,2/6/2020 0:00,53400,0
4.6,2/7/2020 0:00,53400,0
6.2,2/7/2020 0:00,53400,0
9.2,2/7/2020 0:00,53400,0
4.6,2/8/2020 0:00,53400,0
6.2,2/8/2020 0:00,53400,0
9.2,2/8/2020 0:00,53400,0
4.6,2/9/2020 0:00,53400,0
6.2,2/9/2020 0:00,53400,0
9.2,2/9/2020 0:00,53400,0
4.6,2/10/2020 0:00,53400,0
6.2,2/10/2020 0:00,53400,0
9.2,2/10/2020 0:00,53400,0
4.6,2/11/2020 0:00,53400,0
6.2,2/11/2020 0:00,53400,0
9.2,2/11/2020 0:00,53400,0
4.6,2/12/2020 0:00,53400,0
6.2,2/12/2020 0:00,53400,0
9.2,2/12/2020 0:00,53400,0
4.6,2/13/2020 0:00,53400,0
6.2,2/13/2020 0:00,53400,0
9.2,2/13/2020 0:00,53400,0
4.6,2/14/2020 0:00,53400,0
6.2,2/14/2020 0:00,53400,0
9.2,2/14/2020 0:00,53400,0
4.6,2/15/2020 0:00,53400,0
6.2,2/15/2020 0:00,53400,0
9.2,2/15/2020 0:00,53400,0
4.6,2/16/2020 0:00,53400,0
6.2,2/16/2020 0:00,53400,0
9.2,2/16/2020 0:00,53400,0
4.6,2/17/2020 0:00,53400,0
6.2,2/17/2020 0:00,53400,0
9.2,2/17/2020 0:00,53400,0
4.6,2/18/2020 0:00,53400,0
6.2,2/18/2020 0:00,53400,0
9.2,2/18/2020 0:00,53400,0
4.6,2/19/2020 0:00,53400,0
6.2,2/19/2020 0:00,53400,0
9.2,2/19/2020 0:00,53400,0
4.6,2/20/2020 0:00,53400,0
6.2,2/20/2020 0:00,53400,0
9.2,2/20/2020 0:00,53400,0
4.6,2/21/2020 0:00,53400,0
6.2,2/21/2020 0:00,53400,0
9.2,2/21/2020 0:00,53400,0
4.6,2/22/2020 0:00,53400,0
6.2,2/22/2020 0:00,53400,0
9.2,2/22/2020 0:00,53400,0
4.6,2/23/2020 0:00,53400,0
6.2,2/23/2020 0:00,53400,0
9.2,2/23/2020 0:00,53400,0
4.6,2/24/2020 0:00,53400,0
6.2,2/24/2020 0:00,53400,0
9.2,2/24/2020 0:00,53400,0
4.6,2/25/2020 0:00,53400,0
6.2,2/25/2020 0:00,53400,0
9.2,2/25/2020 0:00,53400,0
4.6,2/26/2020 0:00,53400,0
6.2,2/26/2020 0:00,53400,0
9.2,2/26/2020 0:00,53400,0
