49.2,"2020-10-13 00:00:00",194168.0,65.0,0.0
49.2,"2020-10-24 00:00:00",194168.0,59.0,0.0
49.2,"2020-10-31 00:00:00",194168.0,50.0,0.0
49.2,"2020-11-02 00:00:00",194168.0,57.0,0.0
49.2,"2020-11-03 00:00:00",194168.0,88.0,0.0
49.2,"2020-11-04 00:00:00",194168.0,64.0,1.0
49.2,"2020-11-05 00:00:00",194168.0,52.0,1.0
49.2,"2020-11-07 00:00:00",194168.0,118.0,0.0
49.2,"2020-11-08 00:00:00",194168.0,90.0,0.0
49.2,"2020-11-10 00:00:00",194168.0,146.0,1.0
49.2,"2020-11-12 00:00:00",194168.0,179.0,0.0
49.2,"2020-11-15 00:00:00",194168.0,179.0,0.0
49.2,"2020-11-16 00:00:00",194168.0,95.0,0.0
49.2,"2020-11-17 00:00:00",194168.0,112.0,-1.0
49.2,"2020-11-18 00:00:00",194168.0,119.0,0.0
49.2,"2020-11-19 00:00:00",194168.0,83.0,0.0
49.2,"2020-11-20 00:00:00",194168.0,79.0,1.0
49.2,"2020-11-21 00:00:00",194168.0,116.0,0.0
41.0,"2020-08-01 00:00:00",75757.0,87.0,1.0
41.1,"2020-08-01 00:00:00",75757.0,87.0,1.0
43.5,"2020-08-01 00:00:00",75757.0,87.0,1.0
44.3,"2020-08-01 00:00:00",75757.0,87.0,1.0
43.7,"2020-08-01 00:00:00",75757.0,87.0,1.0
47.5,"2020-08-01 00:00:00",75757.0,87.0,1.0
43.9,"2020-08-01 00:00:00",75757.0,87.0,1.0
44.0,"2020-08-01 00:00:00",75757.0,87.0,1.0
46.3,"2020-08-01 00:00:00",75757.0,87.0,1.0
44.7,"2020-08-01 00:00:00",75757.0,87.0,1.0
45.5,"2020-08-01 00:00:00",75757.0,87.0,1.0
43.3,"2020-08-01 00:00:00",75757.0,87.0,1.0
41.8,"2020-08-01 00:00:00",75757.0,87.0,1.0
46.1,"2020-08-01 00:00:00",75757.0,87.0,1.0
46.8,"2020-08-01 00:00:00",75757.0,87.0,1.0
45.1,"2020-08-01 00:00:00",75757.0,87.0,1.0
49.6,"2020-07-04 00:00:00",465384.0,130.0,0.0
47.2,"2020-07-04 00:00:00",465384.0,130.0,0.0
47.5,"2020-07-04 00:00:00",465384.0,130.0,0.0
47.5,"2020-07-04 00:00:00",465384.0,130.0,0.0
46.6,"2020-07-04 00:00:00",465384.0,130.0,0.0
49.6,"2020-07-21 00:00:00",465384.0,59.0,2.0
47.2,"2020-07-21 00:00:00",465384.0,59.0,2.0
47.5,"2020-07-21 00:00:00",465384.0,59.0,2.0
47.5,"2020-07-21 00:00:00",465384.0,59.0,2.0
46.6,"2020-07-21 00:00:00",465384.0,59.0,2.0
49.6,"2020-08-01 00:00:00",465384.0,102.0,3.0
47.2,"2020-08-01 00:00:00",465384.0,102.0,3.0
47.5,"2020-08-01 00:00:00",465384.0,102.0,3.0
47.5,"2020-08-01 00:00:00",465384.0,102.0,3.0
46.6,"2020-08-01 00:00:00",465384.0,102.0,3.0
49.6,"2020-08-02 00:00:00",465384.0,97.0,0.0
47.2,"2020-08-02 00:00:00",465384.0,97.0,0.0
47.5,"2020-08-02 00:00:00",465384.0,97.0,0.0
47.5,"2020-08-02 00:00:00",465384.0,97.0,0.0
46.6,"2020-08-02 00:00:00",465384.0,97.0,0.0
49.6,"2020-09-10 00:00:00",465384.0,64.0,1.0
47.2,"2020-09-10 00:00:00",465384.0,64.0,1.0
47.5,"2020-09-10 00:00:00",465384.0,64.0,1.0
47.5,"2020-09-10 00:00:00",465384.0,64.0,1.0
46.6,"2020-09-10 00:00:00",465384.0,64.0,1.0
49.6,"2020-09-25 00:00:00",465384.0,491.0,0.0
47.2,"2020-09-25 00:00:00",465384.0,491.0,0.0
47.5,"2020-09-25 00:00:00",465384.0,491.0,0.0
47.5,"2020-09-25 00:00:00",465384.0,491.0,0.0
46.6,"2020-09-25 00:00:00",465384.0,491.0,0.0
49.6,"2020-10-07 00:00:00",465384.0,59.0,1.0
47.2,"2020-10-07 00:00:00",465384.0,59.0,1.0
47.5,"2020-10-07 00:00:00",465384.0,59.0,1.0
47.5,"2020-10-07 00:00:00",465384.0,59.0,1.0
46.6,"2020-10-07 00:00:00",465384.0,59.0,1.0
49.6,"2020-10-13 00:00:00",465384.0,99.0,2.0
47.2,"2020-10-13 00:00:00",465384.0,99.0,2.0
47.5,"2020-10-13 00:00:00",465384.0,99.0,2.0
47.5,"2020-10-13 00:00:00",465384.0,99.0,2.0
46.6,"2020-10-13 00:00:00",465384.0,99.0,2.0
49.6,"2020-10-14 00:00:00",465384.0,87.0,2.0
47.2,"2020-10-14 00:00:00",465384.0,87.0,2.0
47.5,"2020-10-14 00:00:00",465384.0,87.0,2.0
47.5,"2020-10-14 00:00:00",465384.0,87.0,2.0
46.6,"2020-10-14 00:00:00",465384.0,87.0,2.0
49.6,"2020-10-20 00:00:00",465384.0,64.0,0.0
47.2,"2020-10-20 00:00:00",465384.0,64.0,0.0
47.5,"2020-10-20 00:00:00",465384.0,64.0,0.0
47.5,"2020-10-20 00:00:00",465384.0,64.0,0.0
46.6,"2020-10-20 00:00:00",465384.0,64.0,0.0
49.6,"2020-10-23 00:00:00",465384.0,72.0,0.0
47.2,"2020-10-23 00:00:00",465384.0,72.0,0.0
47.5,"2020-10-23 00:00:00",465384.0,72.0,0.0
47.5,"2020-10-23 00:00:00",465384.0,72.0,0.0
46.6,"2020-10-23 00:00:00",465384.0,72.0,0.0
49.6,"2020-10-24 00:00:00",465384.0,70.0,0.0
47.2,"2020-10-24 00:00:00",465384.0,70.0,0.0
47.5,"2020-10-24 00:00:00",465384.0,70.0,0.0
47.5,"2020-10-24 00:00:00",465384.0,70.0,0.0
46.6,"2020-10-24 00:00:00",465384.0,70.0,0.0
49.6,"2020-10-27 00:00:00",465384.0,57.0,0.0
47.2,"2020-10-27 00:00:00",465384.0,57.0,0.0
47.5,"2020-10-27 00:00:00",465384.0,57.0,0.0
47.5,"2020-10-27 00:00:00",465384.0,57.0,0.0
46.6,"2020-10-27 00:00:00",465384.0,57.0,0.0
49.6,"2020-10-30 00:00:00",465384.0,56.0,0.0
47.2,"2020-10-30 00:00:00",465384.0,56.0,0.0
47.5,"2020-10-30 00:00:00",465384.0,56.0,0.0
47.5,"2020-10-30 00:00:00",465384.0,56.0,0.0
46.6,"2020-10-30 00:00:00",465384.0,56.0,0.0
49.6,"2020-11-01 00:00:00",465384.0,52.0,0.0
47.2,"2020-11-01 00:00:00",465384.0,52.0,0.0
47.5,"2020-11-01 00:00:00",465384.0,52.0,0.0
47.5,"2020-11-01 00:00:00",465384.0,52.0,0.0
46.6,"2020-11-01 00:00:00",465384.0,52.0,0.0
49.6,"2020-11-03 00:00:00",465384.0,63.0,2.0
47.2,"2020-11-03 00:00:00",465384.0,63.0,2.0
47.5,"2020-11-03 00:00:00",465384.0,63.0,2.0
47.5,"2020-11-03 00:00:00",465384.0,63.0,2.0
46.6,"2020-11-03 00:00:00",465384.0,63.0,2.0
49.6,"2020-11-04 00:00:00",465384.0,66.0,4.0
47.2,"2020-11-04 00:00:00",465384.0,66.0,4.0
47.5,"2020-11-04 00:00:00",465384.0,66.0,4.0
47.5,"2020-11-04 00:00:00",465384.0,66.0,4.0
46.6,"2020-11-04 00:00:00",465384.0,66.0,4.0
49.6,"2020-11-05 00:00:00",465384.0,82.0,1.0
47.2,"2020-11-05 00:00:00",465384.0,82.0,1.0
47.5,"2020-11-05 00:00:00",465384.0,82.0,1.0
47.5,"2020-11-05 00:00:00",465384.0,82.0,1.0
46.6,"2020-11-05 00:00:00",465384.0,82.0,1.0
49.6,"2020-11-06 00:00:00",465384.0,116.0,2.0
47.2,"2020-11-06 00:00:00",465384.0,116.0,2.0
47.5,"2020-11-06 00:00:00",465384.0,116.0,2.0
47.5,"2020-11-06 00:00:00",465384.0,116.0,2.0
46.6,"2020-11-06 00:00:00",465384.0,116.0,2.0
49.6,"2020-11-07 00:00:00",465384.0,127.0,0.0
47.2,"2020-11-07 00:00:00",465384.0,127.0,0.0
47.5,"2020-11-07 00:00:00",465384.0,127.0,0.0
47.5,"2020-11-07 00:00:00",465384.0,127.0,0.0
46.6,"2020-11-07 00:00:00",465384.0,127.0,0.0
49.6,"2020-11-09 00:00:00",465384.0,89.0,3.0
47.2,"2020-11-09 00:00:00",465384.0,89.0,3.0
47.5,"2020-11-09 00:00:00",465384.0,89.0,3.0
47.5,"2020-11-09 00:00:00",465384.0,89.0,3.0
46.6,"2020-11-09 00:00:00",465384.0,89.0,3.0
49.6,"2020-11-10 00:00:00",465384.0,160.0,1.0
47.2,"2020-11-10 00:00:00",465384.0,160.0,1.0
47.5,"2020-11-10 00:00:00",465384.0,160.0,1.0
47.5,"2020-11-10 00:00:00",465384.0,160.0,1.0
46.6,"2020-11-10 00:00:00",465384.0,160.0,1.0
49.6,"2020-11-12 00:00:00",465384.0,226.0,4.0
47.2,"2020-11-12 00:00:00",465384.0,226.0,4.0
47.5,"2020-11-12 00:00:00",465384.0,226.0,4.0
47.5,"2020-11-12 00:00:00",465384.0,226.0,4.0
46.6,"2020-11-12 00:00:00",465384.0,226.0,4.0
49.6,"2020-11-13 00:00:00",465384.0,134.0,4.0
47.2,"2020-11-13 00:00:00",465384.0,134.0,4.0
47.5,"2020-11-13 00:00:00",465384.0,134.0,4.0
47.5,"2020-11-13 00:00:00",465384.0,134.0,4.0
46.6,"2020-11-13 00:00:00",465384.0,134.0,4.0
49.6,"2020-11-14 00:00:00",465384.0,184.0,0.0
47.2,"2020-11-14 00:00:00",465384.0,184.0,0.0
47.5,"2020-11-14 00:00:00",465384.0,184.0,0.0
47.5,"2020-11-14 00:00:00",465384.0,184.0,0.0
46.6,"2020-11-14 00:00:00",465384.0,184.0,0.0
49.6,"2020-11-15 00:00:00",465384.0,79.0,0.0
47.2,"2020-11-15 00:00:00",465384.0,79.0,0.0
47.5,"2020-11-15 00:00:00",465384.0,79.0,0.0
47.5,"2020-11-15 00:00:00",465384.0,79.0,0.0
46.6,"2020-11-15 00:00:00",465384.0,79.0,0.0
49.6,"2020-11-16 00:00:00",465384.0,52.0,1.0
47.2,"2020-11-16 00:00:00",465384.0,52.0,1.0
47.5,"2020-11-16 00:00:00",465384.0,52.0,1.0
47.5,"2020-11-16 00:00:00",465384.0,52.0,1.0
46.6,"2020-11-16 00:00:00",465384.0,52.0,1.0
49.6,"2020-11-17 00:00:00",465384.0,278.0,4.0
47.2,"2020-11-17 00:00:00",465384.0,278.0,4.0
47.5,"2020-11-17 00:00:00",465384.0,278.0,4.0
47.5,"2020-11-17 00:00:00",465384.0,278.0,4.0
46.6,"2020-11-17 00:00:00",465384.0,278.0,4.0
49.6,"2020-11-18 00:00:00",465384.0,241.0,1.0
47.2,"2020-11-18 00:00:00",465384.0,241.0,1.0
47.5,"2020-11-18 00:00:00",465384.0,241.0,1.0
47.5,"2020-11-18 00:00:00",465384.0,241.0,1.0
46.6,"2020-11-18 00:00:00",465384.0,241.0,1.0
49.6,"2020-11-19 00:00:00",465384.0,204.0,1.0
47.2,"2020-11-19 00:00:00",465384.0,204.0,1.0
47.5,"2020-11-19 00:00:00",465384.0,204.0,1.0
47.5,"2020-11-19 00:00:00",465384.0,204.0,1.0
46.6,"2020-11-19 00:00:00",465384.0,204.0,1.0
49.6,"2020-11-20 00:00:00",465384.0,333.0,3.0
47.2,"2020-11-20 00:00:00",465384.0,333.0,3.0
47.5,"2020-11-20 00:00:00",465384.0,333.0,3.0
47.5,"2020-11-20 00:00:00",465384.0,333.0,3.0
46.6,"2020-11-20 00:00:00",465384.0,333.0,3.0
49.6,"2020-11-21 00:00:00",465384.0,105.0,0.0
47.2,"2020-11-21 00:00:00",465384.0,105.0,0.0
47.5,"2020-11-21 00:00:00",465384.0,105.0,0.0
47.5,"2020-11-21 00:00:00",465384.0,105.0,0.0
46.6,"2020-11-21 00:00:00",465384.0,105.0,0.0
48.2,"2020-11-17 00:00:00",105112.0,57.0,0.0
49.7,"2020-11-17 00:00:00",105112.0,57.0,0.0
50.0,"2020-11-17 00:00:00",105112.0,57.0,0.0
49.4,"2020-11-17 00:00:00",105112.0,57.0,0.0
49.1,"2020-08-01 00:00:00",41371.0,62.0,0.0
49.8,"2020-08-01 00:00:00",41371.0,62.0,0.0
47.4,"2020-08-01 00:00:00",41371.0,62.0,0.0
48.1,"2020-08-01 00:00:00",41371.0,62.0,0.0
43.1,"2020-08-01 00:00:00",41371.0,62.0,0.0
49.3,"2020-04-15 00:00:00",90660.0,51.0,0.0
49.8,"2020-04-15 00:00:00",90660.0,51.0,0.0
50.0,"2020-04-15 00:00:00",90660.0,51.0,0.0
49.3,"2020-06-11 00:00:00",90660.0,62.0,3.0
49.8,"2020-06-11 00:00:00",90660.0,62.0,3.0
50.0,"2020-06-11 00:00:00",90660.0,62.0,3.0
49.3,"2020-06-15 00:00:00",90660.0,50.0,1.0
49.8,"2020-06-15 00:00:00",90660.0,50.0,1.0
50.0,"2020-06-15 00:00:00",90660.0,50.0,1.0
49.3,"2020-06-16 00:00:00",90660.0,59.0,0.0
49.8,"2020-06-16 00:00:00",90660.0,59.0,0.0
50.0,"2020-06-16 00:00:00",90660.0,59.0,0.0
49.3,"2020-06-20 00:00:00",90660.0,80.0,0.0
49.8,"2020-06-20 00:00:00",90660.0,80.0,0.0
50.0,"2020-06-20 00:00:00",90660.0,80.0,0.0
49.3,"2020-06-21 00:00:00",90660.0,85.0,0.0
49.8,"2020-06-21 00:00:00",90660.0,85.0,0.0
50.0,"2020-06-21 00:00:00",90660.0,85.0,0.0
49.3,"2020-06-24 00:00:00",90660.0,71.0,1.0
49.8,"2020-06-24 00:00:00",90660.0,71.0,1.0
50.0,"2020-06-24 00:00:00",90660.0,71.0,1.0
49.3,"2020-06-27 00:00:00",90660.0,64.0,0.0
49.8,"2020-06-27 00:00:00",90660.0,64.0,0.0
50.0,"2020-06-27 00:00:00",90660.0,64.0,0.0
49.3,"2020-07-01 00:00:00",90660.0,57.0,0.0
49.8,"2020-07-01 00:00:00",90660.0,57.0,0.0
50.0,"2020-07-01 00:00:00",90660.0,57.0,0.0
49.3,"2020-07-02 00:00:00",90660.0,57.0,0.0
49.8,"2020-07-02 00:00:00",90660.0,57.0,0.0
50.0,"2020-07-02 00:00:00",90660.0,57.0,0.0
49.3,"2020-07-05 00:00:00",90660.0,58.0,0.0
49.8,"2020-07-05 00:00:00",90660.0,58.0,0.0
50.0,"2020-07-05 00:00:00",90660.0,58.0,0.0
49.3,"2020-07-06 00:00:00",90660.0,140.0,0.0
49.8,"2020-07-06 00:00:00",90660.0,140.0,0.0
50.0,"2020-07-06 00:00:00",90660.0,140.0,0.0
49.3,"2020-07-07 00:00:00",90660.0,75.0,1.0
49.8,"2020-07-07 00:00:00",90660.0,75.0,1.0
50.0,"2020-07-07 00:00:00",90660.0,75.0,1.0
49.3,"2020-07-09 00:00:00",90660.0,72.0,1.0
49.8,"2020-07-09 00:00:00",90660.0,72.0,1.0
50.0,"2020-07-09 00:00:00",90660.0,72.0,1.0
49.3,"2020-07-10 00:00:00",90660.0,69.0,1.0
49.8,"2020-07-10 00:00:00",90660.0,69.0,1.0
50.0,"2020-07-10 00:00:00",90660.0,69.0,1.0
49.3,"2020-07-12 00:00:00",90660.0,116.0,0.0
49.8,"2020-07-12 00:00:00",90660.0,116.0,0.0
50.0,"2020-07-12 00:00:00",90660.0,116.0,0.0
49.3,"2020-07-13 00:00:00",90660.0,68.0,2.0
49.8,"2020-07-13 00:00:00",90660.0,68.0,2.0
50.0,"2020-07-13 00:00:00",90660.0,68.0,2.0
49.3,"2020-07-17 00:00:00",90660.0,71.0,-1.0
49.8,"2020-07-17 00:00:00",90660.0,71.0,-1.0
50.0,"2020-07-17 00:00:00",90660.0,71.0,-1.0
49.3,"2020-07-18 00:00:00",90660.0,57.0,1.0
49.8,"2020-07-18 00:00:00",90660.0,57.0,1.0
50.0,"2020-07-18 00:00:00",90660.0,57.0,1.0
49.3,"2020-07-19 00:00:00",90660.0,51.0,0.0
49.8,"2020-07-19 00:00:00",90660.0,51.0,0.0
50.0,"2020-07-19 00:00:00",90660.0,51.0,0.0
49.3,"2020-07-21 00:00:00",90660.0,52.0,1.0
49.8,"2020-07-21 00:00:00",90660.0,52.0,1.0
50.0,"2020-07-21 00:00:00",90660.0,52.0,1.0
49.3,"2020-07-28 00:00:00",90660.0,75.0,0.0
49.8,"2020-07-28 00:00:00",90660.0,75.0,0.0
50.0,"2020-07-28 00:00:00",90660.0,75.0,0.0
49.3,"2020-07-29 00:00:00",90660.0,50.0,0.0
49.8,"2020-07-29 00:00:00",90660.0,50.0,0.0
50.0,"2020-07-29 00:00:00",90660.0,50.0,0.0
49.3,"2020-08-01 00:00:00",90660.0,71.0,1.0
49.8,"2020-08-01 00:00:00",90660.0,71.0,1.0
50.0,"2020-08-01 00:00:00",90660.0,71.0,1.0
49.3,"2020-08-14 00:00:00",90660.0,62.0,0.0
49.8,"2020-08-14 00:00:00",90660.0,62.0,0.0
50.0,"2020-08-14 00:00:00",90660.0,62.0,0.0
49.3,"2020-10-13 00:00:00",90660.0,78.0,1.0
49.8,"2020-10-13 00:00:00",90660.0,78.0,1.0
50.0,"2020-10-13 00:00:00",90660.0,78.0,1.0
49.3,"2020-11-10 00:00:00",90660.0,50.0,0.0
49.8,"2020-11-10 00:00:00",90660.0,50.0,0.0
50.0,"2020-11-10 00:00:00",90660.0,50.0,0.0
49.3,"2020-11-12 00:00:00",90660.0,80.0,0.0
49.8,"2020-11-12 00:00:00",90660.0,80.0,0.0
50.0,"2020-11-12 00:00:00",90660.0,80.0,0.0
49.3,"2020-11-15 00:00:00",90660.0,116.0,0.0
49.8,"2020-11-15 00:00:00",90660.0,116.0,0.0
50.0,"2020-11-15 00:00:00",90660.0,116.0,0.0
49.3,"2020-11-16 00:00:00",90660.0,51.0,1.0
49.8,"2020-11-16 00:00:00",90660.0,51.0,1.0
50.0,"2020-11-16 00:00:00",90660.0,51.0,1.0
49.3,"2020-11-17 00:00:00",90660.0,58.0,0.0
49.8,"2020-11-17 00:00:00",90660.0,58.0,0.0
50.0,"2020-11-17 00:00:00",90660.0,58.0,0.0
49.3,"2020-11-18 00:00:00",90660.0,66.0,0.0
49.8,"2020-11-18 00:00:00",90660.0,66.0,0.0
50.0,"2020-11-18 00:00:00",90660.0,66.0,0.0
49.3,"2020-11-20 00:00:00",90660.0,70.0,0.0
49.8,"2020-11-20 00:00:00",90660.0,70.0,0.0
50.0,"2020-11-20 00:00:00",90660.0,70.0,0.0
49.3,"2020-11-21 00:00:00",90660.0,60.0,0.0
49.8,"2020-11-21 00:00:00",90660.0,60.0,0.0
50.0,"2020-11-21 00:00:00",90660.0,60.0,0.0
49.6,"2020-07-06 00:00:00",94860.0,151.0,0.0
49.6,"2020-07-13 00:00:00",94860.0,57.0,0.0
49.6,"2020-08-06 00:00:00",94860.0,60.0,1.0
49.6,"2020-08-15 00:00:00",94860.0,70.0,0.0
49.6,"2020-08-16 00:00:00",94860.0,75.0,0.0
49.6,"2020-08-22 00:00:00",94860.0,91.0,0.0
49.6,"2020-08-27 00:00:00",94860.0,60.0,0.0
49.6,"2020-08-28 00:00:00",94860.0,58.0,1.0
49.6,"2020-09-14 00:00:00",94860.0,53.0,1.0
49.6,"2020-09-23 00:00:00",94860.0,50.0,0.0
49.6,"2020-10-13 00:00:00",94860.0,55.0,0.0
49.6,"2020-11-12 00:00:00",94860.0,61.0,0.0
49.6,"2020-11-13 00:00:00",94860.0,67.0,0.0
49.6,"2020-11-17 00:00:00",94860.0,52.0,1.0
47.4,"2020-03-11 00:00:00",2163257.0,74.0,1.0
47.4,"2020-03-11 00:00:00",2163257.0,74.0,1.0
49.5,"2020-03-11 00:00:00",2163257.0,74.0,1.0
47.5,"2020-03-11 00:00:00",2163257.0,74.0,1.0
49.2,"2020-03-11 00:00:00",2163257.0,74.0,1.0
49.3,"2020-03-11 00:00:00",2163257.0,74.0,1.0
48.9,"2020-03-11 00:00:00",2163257.0,74.0,1.0
50.0,"2020-03-11 00:00:00",2163257.0,74.0,1.0
47.0,"2020-03-11 00:00:00",2163257.0,74.0,1.0
49.4,"2020-03-11 00:00:00",2163257.0,74.0,1.0
48.2,"2020-03-11 00:00:00",2163257.0,74.0,1.0
47.4,"2020-03-12 00:00:00",2163257.0,80.0,5.0
47.4,"2020-03-12 00:00:00",2163257.0,80.0,5.0
49.5,"2020-03-12 00:00:00",2163257.0,80.0,5.0
47.5,"2020-03-12 00:00:00",2163257.0,80.0,5.0
49.2,"2020-03-12 00:00:00",2163257.0,80.0,5.0
49.3,"2020-03-12 00:00:00",2163257.0,80.0,5.0
48.9,"2020-03-12 00:00:00",2163257.0,80.0,5.0
50.0,"2020-03-12 00:00:00",2163257.0,80.0,5.0
47.0,"2020-03-12 00:00:00",2163257.0,80.0,5.0
49.4,"2020-03-12 00:00:00",2163257.0,80.0,5.0
48.2,"2020-03-12 00:00:00",2163257.0,80.0,5.0
47.4,"2020-03-13 00:00:00",2163257.0,58.0,5.0
47.4,"2020-03-13 00:00:00",2163257.0,58.0,5.0
49.5,"2020-03-13 00:00:00",2163257.0,58.0,5.0
47.5,"2020-03-13 00:00:00",2163257.0,58.0,5.0
49.2,"2020-03-13 00:00:00",2163257.0,58.0,5.0
49.3,"2020-03-13 00:00:00",2163257.0,58.0,5.0
48.9,"2020-03-13 00:00:00",2163257.0,58.0,5.0
50.0,"2020-03-13 00:00:00",2163257.0,58.0,5.0
47.0,"2020-03-13 00:00:00",2163257.0,58.0,5.0
49.4,"2020-03-13 00:00:00",2163257.0,58.0,5.0
48.2,"2020-03-13 00:00:00",2163257.0,58.0,5.0
47.4,"2020-03-14 00:00:00",2163257.0,59.0,2.0
47.4,"2020-03-14 00:00:00",2163257.0,59.0,2.0
49.5,"2020-03-14 00:00:00",2163257.0,59.0,2.0
47.5,"2020-03-14 00:00:00",2163257.0,59.0,2.0
49.2,"2020-03-14 00:00:00",2163257.0,59.0,2.0
49.3,"2020-03-14 00:00:00",2163257.0,59.0,2.0
48.9,"2020-03-14 00:00:00",2163257.0,59.0,2.0
50.0,"2020-03-14 00:00:00",2163257.0,59.0,2.0
47.0,"2020-03-14 00:00:00",2163257.0,59.0,2.0
49.4,"2020-03-14 00:00:00",2163257.0,59.0,2.0
48.2,"2020-03-14 00:00:00",2163257.0,59.0,2.0
47.4,"2020-03-16 00:00:00",2163257.0,101.0,8.0
47.4,"2020-03-16 00:00:00",2163257.0,101.0,8.0
49.5,"2020-03-16 00:00:00",2163257.0,101.0,8.0
47.5,"2020-03-16 00:00:00",2163257.0,101.0,8.0
49.2,"2020-03-16 00:00:00",2163257.0,101.0,8.0
49.3,"2020-03-16 00:00:00",2163257.0,101.0,8.0
48.9,"2020-03-16 00:00:00",2163257.0,101.0,8.0
50.0,"2020-03-16 00:00:00",2163257.0,101.0,8.0
47.0,"2020-03-16 00:00:00",2163257.0,101.0,8.0
49.4,"2020-03-16 00:00:00",2163257.0,101.0,8.0
48.2,"2020-03-16 00:00:00",2163257.0,101.0,8.0
47.4,"2020-03-17 00:00:00",2163257.0,81.0,3.0
47.4,"2020-03-17 00:00:00",2163257.0,81.0,3.0
49.5,"2020-03-17 00:00:00",2163257.0,81.0,3.0
47.5,"2020-03-17 00:00:00",2163257.0,81.0,3.0
49.2,"2020-03-17 00:00:00",2163257.0,81.0,3.0
49.3,"2020-03-17 00:00:00",2163257.0,81.0,3.0
48.9,"2020-03-17 00:00:00",2163257.0,81.0,3.0
50.0,"2020-03-17 00:00:00",2163257.0,81.0,3.0
47.0,"2020-03-17 00:00:00",2163257.0,81.0,3.0
49.4,"2020-03-17 00:00:00",2163257.0,81.0,3.0
48.2,"2020-03-17 00:00:00",2163257.0,81.0,3.0
47.4,"2020-03-19 00:00:00",2163257.0,131.0,4.0
47.4,"2020-03-19 00:00:00",2163257.0,131.0,4.0
49.5,"2020-03-19 00:00:00",2163257.0,131.0,4.0
47.5,"2020-03-19 00:00:00",2163257.0,131.0,4.0
49.2,"2020-03-19 00:00:00",2163257.0,131.0,4.0
49.3,"2020-03-19 00:00:00",2163257.0,131.0,4.0
48.9,"2020-03-19 00:00:00",2163257.0,131.0,4.0
50.0,"2020-03-19 00:00:00",2163257.0,131.0,4.0
47.0,"2020-03-19 00:00:00",2163257.0,131.0,4.0
49.4,"2020-03-19 00:00:00",2163257.0,131.0,4.0
48.2,"2020-03-19 00:00:00",2163257.0,131.0,4.0
47.4,"2020-03-20 00:00:00",2163257.0,100.0,7.0
47.4,"2020-03-20 00:00:00",2163257.0,100.0,7.0
49.5,"2020-03-20 00:00:00",2163257.0,100.0,7.0
47.5,"2020-03-20 00:00:00",2163257.0,100.0,7.0
49.2,"2020-03-20 00:00:00",2163257.0,100.0,7.0
49.3,"2020-03-20 00:00:00",2163257.0,100.0,7.0
48.9,"2020-03-20 00:00:00",2163257.0,100.0,7.0
50.0,"2020-03-20 00:00:00",2163257.0,100.0,7.0
47.0,"2020-03-20 00:00:00",2163257.0,100.0,7.0
49.4,"2020-03-20 00:00:00",2163257.0,100.0,7.0
48.2,"2020-03-20 00:00:00",2163257.0,100.0,7.0
47.4,"2020-03-21 00:00:00",2163257.0,141.0,7.0
47.4,"2020-03-21 00:00:00",2163257.0,141.0,7.0
49.5,"2020-03-21 00:00:00",2163257.0,141.0,7.0
47.5,"2020-03-21 00:00:00",2163257.0,141.0,7.0
49.2,"2020-03-21 00:00:00",2163257.0,141.0,7.0
49.3,"2020-03-21 00:00:00",2163257.0,141.0,7.0
48.9,"2020-03-21 00:00:00",2163257.0,141.0,7.0
50.0,"2020-03-21 00:00:00",2163257.0,141.0,7.0
47.0,"2020-03-21 00:00:00",2163257.0,141.0,7.0
49.4,"2020-03-21 00:00:00",2163257.0,141.0,7.0
48.2,"2020-03-21 00:00:00",2163257.0,141.0,7.0
47.4,"2020-03-22 00:00:00",2163257.0,106.0,1.0
47.4,"2020-03-22 00:00:00",2163257.0,106.0,1.0
49.5,"2020-03-22 00:00:00",2163257.0,106.0,1.0
47.5,"2020-03-22 00:00:00",2163257.0,106.0,1.0
49.2,"2020-03-22 00:00:00",2163257.0,106.0,1.0
49.3,"2020-03-22 00:00:00",2163257.0,106.0,1.0
48.9,"2020-03-22 00:00:00",2163257.0,106.0,1.0
50.0,"2020-03-22 00:00:00",2163257.0,106.0,1.0
47.0,"2020-03-22 00:00:00",2163257.0,106.0,1.0
49.4,"2020-03-22 00:00:00",2163257.0,106.0,1.0
48.2,"2020-03-22 00:00:00",2163257.0,106.0,1.0
47.4,"2020-03-23 00:00:00",2163257.0,130.0,12.0
47.4,"2020-03-23 00:00:00",2163257.0,130.0,12.0
49.5,"2020-03-23 00:00:00",2163257.0,130.0,12.0
47.5,"2020-03-23 00:00:00",2163257.0,130.0,12.0
49.2,"2020-03-23 00:00:00",2163257.0,130.0,12.0
49.3,"2020-03-23 00:00:00",2163257.0,130.0,12.0
48.9,"2020-03-23 00:00:00",2163257.0,130.0,12.0
50.0,"2020-03-23 00:00:00",2163257.0,130.0,12.0
47.0,"2020-03-23 00:00:00",2163257.0,130.0,12.0
49.4,"2020-03-23 00:00:00",2163257.0,130.0,12.0
48.2,"2020-03-23 00:00:00",2163257.0,130.0,12.0
47.4,"2020-03-25 00:00:00",2163257.0,189.0,14.0
47.4,"2020-03-25 00:00:00",2163257.0,189.0,14.0
49.5,"2020-03-25 00:00:00",2163257.0,189.0,14.0
47.5,"2020-03-25 00:00:00",2163257.0,189.0,14.0
49.2,"2020-03-25 00:00:00",2163257.0,189.0,14.0
49.3,"2020-03-25 00:00:00",2163257.0,189.0,14.0
48.9,"2020-03-25 00:00:00",2163257.0,189.0,14.0
